t_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c
2404901072,-0.583000,-0.664000,0.146000,5.847000,7.679000,-4.794000,30.37
2404906779,-0.574000,-0.667000,0.118000,5.359000,7.679000,-4.061000,30.22
2404921926,-0.581000,-0.668000,0.129000,5.038000,7.206000,-4.107000,30.22
2404927394,-0.575000,-0.668000,0.128000,4.473000,7.069000,-3.771000,30.27
2404937678,-0.578000,-0.667000,0.131000,3.527000,5.924000,-3.832000,30.32
2404947366,-0.573000,-0.661000,0.147000,3.618000,5.832000,-3.847000,30.27
2404958631,-0.578000,-0.652000,0.132000,3.008000,6.122000,-3.985000,30.32
2404984169,-0.570000,-0.658000,0.127000,3.160000,6.672000,-4.046000,30.27
2404994797,-0.581000,-0.660000,0.135000,2.534000,6.550000,-3.405000,30.27
2405003509,-0.583000,-0.655000,0.143000,2.336000,6.031000,-3.008000,30.32
2405008422,-0.579000,-0.650000,0.139000,1.359000,5.847000,-2.565000,30.27
2405012252,-0.583000,-0.650000,0.143000,0.550000,5.145000,-1.725000,30.32
2405023563,-0.580000,-0.647000,0.152000,-0.137000,4.336000,-1.756000,30.27
2405032389,-0.582000,-0.649000,0.144000,-0.809000,3.985000,-0.947000,30.32
2405037389,-0.588000,-0.643000,0.135000,-1.954000,2.931000,-0.702000,30.32
2405046985,-0.584000,-0.649000,0.148000,-2.763000,2.916000,-0.412000,30.27
2405057125,-0.583000,-0.649000,0.140000,-3.298000,3.008000,0.046000,30.32
2405067471,-0.584000,-0.649000,0.139000,-3.786000,1.710000,0.504000,30.18
2405092362,-0.582000,-0.646000,0.143000,-4.244000,0.473000,0.947000,30.32
2405102007,-0.577000,-0.645000,0.148000,-4.916000,0.214000,1.466000,30.37
2405110047,-0.582000,-0.641000,0.138000,-5.237000,0.092000,2.061000,30.18
2405115490,-0.587000,-0.641000,0.131000,-5.878000,-0.718000,2.641000,30.22
2405123416,-0.589000,-0.644000,0.141000,-6.260000,-0.947000,3.130000,30.18
2405136985,-0.575000,-0.648000,0.138000,-6.489000,-0.458000,3.344000,30.22
2405140374,-0.589000,-0.651000,0.136000,-6.870000,-0.489000,3.511000,30.22
2405146306,-0.588000,-0.642000,0.129000,-7.145000,-0.565000,3.405000,30.32
2405157208,-0.589000,-0.649000,0.130000,-7.588000,-1.008000,3.695000,30.27
2405168654,-0.596000,-0.651000,0.132000,-8.137000,-1.618000,3.740000,30.27
2405195859,-0.589000,-0.659000,0.133000,-7.969000,-1.863000,3.420000,30.22
2405204715,-0.597000,-0.660000,0.123000,-7.649000,-1.176000,2.977000,30.27
2405213071,-0.594000,-0.661000,0.131000,-7.527000,-0.977000,2.748000,30.32
2405214939,-0.596000,-0.654000,0.129000,-7.176000,-1.145000,2.260000,30.27
2405219556,-0.607000,-0.659000,0.128000,-7.557000,-1.863000,1.679000,30.22
2405226611,-0.605000,-0.664000,0.128000,-7.527000,-1.328000,1.069000,30.22
2405238624,-0.606000,-0.660000,0.131000,-6.977000,-1.420000,0.580000,30.27
2405247371,-0.587000,-0.664000,0.136000,-6.824000,-1.069000,0.061000,30.22
2405256217,-0.587000,-0.660000,0.144000,-6.046000,0.092000,-0.275000,30.37
2405267007,-0.600000,-0.652000,0.126000,-6.534000,-0.183000,-0.565000,30.22
2405276521,-0.598000,-0.654000,0.140000,-6.947000,-0.748000,-0.550000,30.27
2405301602,-0.591000,-0.652000,0.138000,-7.130000,-0.901000,-0.534000,30.37
2405310110,-0.582000,-0.656000,0.137000,-6.977000,-0.504000,-0.656000,30.32
2405318241,-0.579000,-0.651000,0.129000,-7.069000,-0.244000,-0.519000,30.27
2405320792,-0.580000,-0.646000,0.138000,-6.901000,0.153000,-0.473000,30.22
2405326686,-0.569000,-0.649000,0.140000,-6.748000,0.763000,-0.794000,30.22
2405341550,-0.580000,-0.651000,0.128000,-6.489000,0.977000,-0.824000,30.32
2405347038,-0.578000,-0.653000,0.135000,-6.366000,0.901000,-0.641000,30.32
2405357010,-0.583000,-0.658000,0.131000,-6.260000,1.481000,-0.458000,30.27
2405366638,-0.576000,-0.653000,0.139000,-6.092000,1.145000,-0.122000,30.32
2405376574,-0.579000,-0.653000,0.130000,-5.924000,1.878000,0.015000,30.27
2405403236,-0.577000,-0.656000,0.140000,-5.786000,2.336000,0.107000,30.32
2405413533,-0.589000,-0.647000,0.138000,-5.786000,2.641000,0.153000,30.27
2405421206,-0.594000,-0.650000,0.134000,-5.863000,2.305000,0.458000,30.32
2405426357,-0.597000,-0.651000,0.138000,-6.107000,2.351000,0.412000,30.32
2405434809,-0.600000,-0.647000,0.139000,-6.412000,2.198000,0.489000,30.27
2405446109,-0.593000,-0.648000,0.140000,-6.137000,1.664000,0.687000,30.32
2405451487,-0.595000,-0.652000,0.137000,-6.153000,1.588000,0.504000,30.27
2405456380,-0.598000,-0.658000,0.137000,-6.168000,1.466000,0.366000,30.22
2405467655,-0.596000,-0.654000,0.135000,-6.076000,1.298000,0.641000,30.27
2405475601,-0.600000,-0.656000,0.130000,-6.305000,0.885000,0.641000,30.27
2405486523,-0.593000,-0.651000,0.129000,-6.382000,0.901000,0.565000,30.32
2405510369,-0.587000,-0.670000,0.145000,-5.954000,0.992000,0.275000,30.27
2405523070,-0.584000,-0.663000,0.153000,-5.298000,1.450000,0.137000,30.22
2405529096,-0.574000,-0.658000,0.129000,-5.160000,1.740000,0.168000,30.32
2405539106,-0.581000,-0.651000,0.138000,-5.221000,2.122000,0.229000,30.22
2405547706,-0.578000,-0.646000,0.148000,-5.252000,2.275000,0.168000,30.32
2405556861,-0.585000,-0.641000,0.145000,-5.649000,1.740000,0.260000,30.27
2405561305,-0.590000,-0.648000,0.131000,-6.260000,1.115000,0.244000,30.22
2405568304,-0.589000,-0.651000,0.138000,-6.351000,0.779000,0.198000,30.27
2405578400,-0.578000,-0.648000,0.139000,-5.832000,1.160000,0.076000,30.32
2405589224,-0.567000,-0.656000,0.130000,-5.405000,1.771000,-0.534000,30.27
2405615887,-0.585000,-0.655000,0.128000,-4.809000,2.458000,-0.763000,30.37
2405624986,-0.583000,-0.654000,0.139000,-4.153000,2.290000,-1.649000,30.22
2405630674,-0.589000,-0.651000,0.122000,-3.802000,2.412000,-2.107000,30.27
2405635697,-0.598000,-0.651000,0.115000,-3.786000,1.221000,-2.611000,30.32
2405641283,-0.594000,-0.657000,0.120000,-4.046000,0.412000,-3.099000,30.37
2405647207,-0.585000,-0.665000,0.129000,-3.405000,0.901000,-3.649000,30.22
2405659457,-0.586000,-0.659000,0.115000,-2.779000,1.008000,-4.015000,30.32
2405665164,-0.582000,-0.666000,0.122000,-2.641000,1.069000,-4.183000,30.27
2405679374,-0.573000,-0.662000,0.136000,-2.107000,1.496000,-4.382000,30.32
2405686992,-0.572000,-0.666000,0.110000,-1.664000,2.122000,-4.519000,30.27
2405700654,-0.587000,-0.658000,0.123000,-1.542000,2.137000,-4.168000,30.32
2405706591,-0.587000,-0.653000,0.123000,-1.893000,1.817000,-4.168000,30.32
2405732522,-0.587000,-0.662000,0.127000,-2.305000,1.511000,-3.847000,30.27
2405745281,-0.568000,-0.660000,0.137000,-2.183000,1.389000,-3.527000,30.32
2405756744,-0.577000,-0.668000,0.135000,-2.504000,1.863000,-3.191000,30.27
2405761370,-0.571000,-0.671000,0.133000,-2.198000,2.153000,-2.214000,30.22
2405765080,-0.569000,-0.674000,0.129000,-2.092000,3.053000,-1.695000,30.18
2405772100,-0.564000,-0.669000,0.131000,-1.893000,3.191000,-1.313000,30.32
2405787523,-0.582000,-0.672000,0.136000,-1.588000,3.710000,-0.779000,30.32
2405789941,-0.589000,-0.661000,0.140000,-1.634000,4.122000,-0.870000,30.27
2405796614,-0.594000,-0.672000,0.133000,-1.466000,4.244000,-0.397000,30.22
2405808015,-0.592000,-0.670000,0.143000,-1.344000,3.771000,-0.382000,30.27
2405819358,-0.589000,-0.667000,0.148000,-1.450000,3.389000,0.000000,30.32
2405827241,-0.592000,-0.670000,0.147000,-1.878000,2.962000,0.153000,30.27
2405853726,-0.600000,-0.677000,0.139000,-2.214000,2.244000,0.214000,30.27
2405863427,-0.607000,-0.658000,0.140000,-2.534000,1.069000,0.565000,30.22
2405870400,-0.600000,-0.670000,0.132000,-2.748000,-0.153000,0.870000,30.37
2405875566,-0.587000,-0.678000,0.133000,-2.260000,-0.519000,1.206000,30.22
2405877381,-0.584000,-0.660000,0.129000,-2.366000,-0.565000,1.267000,30.18
2405887506,-0.598000,-0.661000,0.129000,-2.870000,-0.519000,1.527000,30.32
2405896902,-0.585000,-0.661000,0.138000,-2.702000,-0.366000,1.389000,30.32
2405906616,-0.584000,-0.651000,0.136000,-2.260000,0.061000,1.389000,30.27
2405918127,-0.591000,-0.645000,0.131000,-2.626000,-0.443000,1.206000,30.41
2405927240,-0.580000,-0.641000,0.138000,-2.947000,-1.023000,1.176000,30.27
2405939602,-0.584000,-0.640000,0.139000,-3.069000,-0.290000,1.130000,30.22
2405944889,-0.575000,-0.647000,0.127000,-2.550000,0.458000,0.779000,30.37
2405968628,-0.580000,-0.643000,0.127000,-2.397000,0.366000,0.840000,30.27
2405980560,-0.583000,-0.640000,0.118000,-2.076000,1.053000,0.840000,30.32
2405985740,-0.596000,-0.644000,0.107000,-2.137000,1.420000,0.153000,30.18
2405989963,-0.602000,-0.630000,0.116000,-1.206000,1.756000,-0.489000,30.32
2405998341,-0.608000,-0.631000,0.126000,-1.099000,1.588000,-1.099000,30.32
2406010129,-0.596000,-0.630000,0.121000,-0.733000,1.832000,-1.603000,30.32
2406015742,-0.598000,-0.641000,0.105000,-0.443000,2.061000,-1.832000,30.27
2406027557,-0.597000,-0.647000,0.110000,-0.580000,2.198000,-2.153000,30.27
2406037701,-0.597000,-0.641000,0.117000,-0.260000,2.244000,-2.489000,30.22
2406046048,-0.589000,-0.632000,0.122000,0.412000,3.282000,-2.702000,30.27
2406072254,-0.587000,-0.632000,0.112000,0.794000,3.908000,-2.840000,30.32
2406080639,-0.584000,-0.632000,0.124000,0.687000,4.504000,-2.977000,30.27
2406090375,-0.583000,-0.630000,0.116000,1.115000,5.084000,-3.008000,30.41
2406092743,-0.584000,-0.635000,0.123000,1.099000,5.405000,-2.992000,30.32
2406098368,-0.584000,-0.635000,0.118000,0.947000,6.031000,-3.008000,30.37
2406106963,-0.578000,-0.642000,0.122000,1.298000,6.595000,-3.267000,30.22
2406120509,-0.593000,-0.645000,0.125000,1.496000,6.779000,-3.298000,30.18
2406126326,-0.592000,-0.637000,0.126000,1.634000,6.855000,-3.405000,30.32
2406137618,-0.603000,-0.638000,0.122000,1.985000,6.748000,-4.015000,30.27
2406150161,-0.599000,-0.631000,0.129000,1.664000,6.565000,-4.153000,30.22
2406155274,-0.611000,-0.631000,0.124000,1.679000,6.137000,-3.954000,30.32
2406181712,-0.615000,-0.644000,0.126000,1.099000,5.206000,-4.305000,30.27
2406194696,-0.609000,-0.653000,0.117000,1.298000,5.252000,-4.321000,30.41
2406199817,-0.592000,-0.656000,0.121000,1.924000,5.435000,-4.718000,30.27
2406202579,-0.599000,-0.656000,0.120000,2.092000,5.298000,-4.580000,30.32
2406207777,-0.595000,-0.649000,0.124000,2.183000,4.931000,-4.916000,30.27
2406215521,-0.602000,-0.648000,0.119000,1.893000,4.260000,-4.443000,30.32
2406229009,-0.605000,-0.651000,0.120000,1.389000,3.618000,-4.198000,30.22
2406234610,-0.591000,-0.660000,0.116000,1.450000,3.481000,-3.664000,30.27
2406247577,-0.578000,-0.659000,0.118000,1.115000,4.198000,-3.145000,30.32
2406257839,-0.597000,-0.657000,0.133000,0.809000,3.985000,-2.473000,30.18
2406264462,-0.586000,-0.655000,0.140000,0.214000,3.847000,-1.756000,30.32
2406296472,-0.568000,-0.654000,0.146000,-0.183000,4.427000,-1.160000,30.22
2406302102,-0.573000,-0.654000,0.134000,-0.656000,4.840000,-0.550000,30.32
2406307576,-0.575000,-0.665000,0.132000,-1.588000,5.252000,-0.061000,30.32
2406313620,-0.576000,-0.662000,0.134000,-1.695000,5.344000,0.305000,30.37
2406319589,-0.586000,-0.661000,0.126000,-1.542000,5.802000,0.672000,30.32
2406331952,-0.590000,-0.658000,0.117000,-1.679000,6.031000,0.824000,30.37
2406337482,-0.591000,-0.664000,0.124000,-1.893000,5.359000,0.977000,30.32
2406347334,-0.593000,-0.661000,0.127000,-2.076000,5.344000,1.374000,30.37
2406357014,-0.603000,-0.664000,0.116000,-2.412000,4.779000,1.176000,30.27
2406367072,-0.602000,-0.660000,0.110000,-2.351000,4.382000,1.130000,30.22
2406395984,-0.605000,-0.660000,0.110000,-2.443000,3.878000,1.069000,30.37
2406405611,-0.604000,-0.670000,0.116000,-2.595000,3.282000,1.145000,30.32
2406413788,-0.601000,-0.669000,0.118000,-2.153000,3.191000,1.282000,30.27
2406415981,-0.607000,-0.670000,0.113000,-2.260000,3.328000,0.977000,30.41
2406421247,-0.613000,-0.670000,0.129000,-1.847000,3.466000,0.870000,30.22
2406427532,-0.601000,-0.666000,0.111000,-1.802000,3.191000,1.282000,30.37
2406440155,-0.587000,-0.671000,0.120000,-2.137000,2.809000,1.771000,30.22
2406445679,-0.589000,-0.670000,0.111000,-2.214000,2.687000,2.763000,30.37
2406456525,-0.594000,-0.655000,0.114000,-3.252000,1.969000,3.573000,30.32
2406468626,-0.572000,-0.654000,0.109000,-3.557000,3.267000,3.878000,30.32
2406477271,-0.570000,-0.657000,0.119000,-3.237000,4.656000,3.863000,30.32
2406495675,-0.570000,-0.650000,0.124000,-3.466000,5.603000,4.229000,30.32
2406511699,-0.572000,-0.634000,0.118000,-4.458000,5.267000,4.382000,30.27
2406522429,-0.589000,-0.645000,0.101000,-4.656000,4.855000,4.519000,30.32
2406525453,-0.582000,-0.647000,0.094000,-5.267000,4.519000,4.137000,30.27
2406530679,-0.587000,-0.640000,0.102000,-5.420000,3.939000,3.924000,30.32
2406537954,-0.606000,-0.641000,0.090000,-5.740000,3.008000,3.756000,30.27
2406547917,-0.607000,-0.638000,0.085000,-5.725000,1.832000,3.435000,30.32
2406553619,-0.613000,-0.640000,0.087000,-5.435000,0.901000,3.038000,30.32
2406565653,-0.617000,-0.649000,0.087000,-5.267000,0.321000,2.641000,30.27
2406580491,-0.614000,-0.649000,0.104000,-4.794000,0.122000,2.137000,30.41
2406585199,-0.603000,-0.651000,0.095000,-4.687000,0.183000,2.550000,30.27
2406612401,-0.602000,-0.658000,0.101000,-4.458000,0.595000,2.244000,30.32
2406621161,-0.607000,-0.657000,0.107000,-4.565000,1.130000,2.565000,30.37
2406629933,-0.599000,-0.658000,0.117000,-5.115000,0.840000,2.779000,30.37
2406631827,-0.595000,-0.656000,0.116000,-5.847000,1.069000,3.298000,30.32
2406637065,-0.597000,-0.656000,0.113000,-6.122000,1.389000,3.786000,30.27
2406649436,-0.595000,-0.652000,0.122000,-6.351000,1.237000,3.771000,30.22
2406659411,-0.594000,-0.652000,0.133000,-7.206000,0.809000,3.985000,30.32
2406667471,-0.587000,-0.656000,0.125000,-7.664000,0.733000,4.565000,30.22
2406676486,-0.585000,-0.647000,0.112000,-8.229000,0.000000,5.023000,30.32
2406688898,-0.589000,-0.664000,0.100000,-9.344000,-0.427000,5.511000,30.27
2406693935,-0.593000,-0.663000,0.103000,-10.229000,-1.634000,6.000000,30.22
2406720515,-0.587000,-0.652000,0.114000,-10.687000,-1.420000,6.229000,30.37
2406730765,-0.586000,-0.662000,0.115000,-11.542000,-0.992000,6.473000,30.41
2406738058,-0.587000,-0.654000,0.124000,-11.573000,-0.046000,6.504000,30.37
2406741906,-0.592000,-0.653000,0.134000,-12.305000,0.153000,6.611000,30.27
2406746757,-0.597000,-0.642000,0.140000,-12.809000,-0.702000,6.412000,30.22
2406759088,-0.611000,-0.635000,0.128000,-14.015000,-1.481000,6.473000,30.37
2406767431,-0.617000,-0.638000,0.115000,-14.550000,-3.084000,6.366000,30.41
2406777665,-0.617000,-0.642000,0.103000,-14.641000,-3.603000,5.985000,30.27
2406787118,-0.601000,-0.656000,0.089000,-14.336000,-2.947000,5.695000,30.22
2406797985,-0.586000,-0.648000,0.089000,-13.328000,-1.893000,5.191000,30.22
2406825109,-0.595000,-0.648000,0.088000,-12.519000,-0.412000,4.901000,30.27
2406834213,-0.599000,-0.642000,0.104000,-12.290000,-0.214000,4.565000,30.22
2406843664,-0.604000,-0.629000,0.117000,-12.534000,-0.748000,4.611000,30.27
2406845489,-0.621000,-0.611000,0.115000,-13.191000,-1.557000,4.763000,30.22
2406850730,-0.614000,-0.628000,0.119000,-13.145000,-1.969000,4.519000,30.32
2406857183,-0.605000,-0.623000,0.124000,-13.618000,-1.588000,4.504000,30.27
2406869223,-0.606000,-0.629000,0.109000,-13.969000,-2.076000,4.748000,30.32
2406875043,-0.605000,-0.626000,0.112000,-13.924000,-1.863000,4.947000,30.37
2406890405,-0.602000,-0.625000,0.107000,-13.237000,-1.634000,4.580000,30.41
2406901655,-0.615000,-0.622000,0.108000,-13.008000,-1.298000,4.687000,30.18
2406906291,-0.615000,-0.630000,0.112000,-12.977000,-1.771000,4.504000,30.32
2406932445,-0.624000,-0.629000,0.095000,-13.053000,-2.214000,4.244000,30.32
2406945563,-0.621000,-0.628000,0.103000,-12.565000,-2.366000,3.695000,30.37
2406950683,-0.621000,-0.627000,0.104000,-11.969000,-1.756000,3.893000,30.22
2406952817,-0.619000,-0.625000,0.112000,-11.328000,-1.023000,3.252000,30.27
2406959675,-0.609000,-0.624000,0.103000,-10.000000,0.000000,2.992000,30.32
2406965632,-0.612000,-0.625000,0.098000,-10.382000,0.412000,2.489000,30.37
2406976373,-0.629000,-0.623000,0.099000,-10.168000,-0.763000,2.840000,30.27
2406986976,-0.622000,-0.630000,0.099000,-10.427000,-1.160000,2.565000,30.32
2406999445,-0.613000,-0.637000,0.103000,-10.305000,-1.267000,1.985000,30.27
2407009199,-0.608000,-0.637000,0.103000,-9.099000,-0.565000,1.832000,30.32
2407013992,-0.608000,-0.633000,0.104000,-8.641000,0.366000,1.405000,30.37
2407040043,-0.616000,-0.628000,0.114000,-8.519000,0.443000,1.130000,30.41
2407051121,-0.623000,-0.635000,0.114000,-8.244000,0.366000,0.977000,30.22
2407058749,-0.626000,-0.629000,0.102000,-8.290000,0.397000,0.489000,30.18
2407061089,-0.622000,-0.631000,0.112000,-8.321000,0.382000,0.687000,30.22
2407067492,-0.613000,-0.627000,0.113000,-7.786000,0.611000,0.534000,30.27
2407078681,-0.610000,-0.636000,0.115000,-7.282000,0.550000,0.031000,30.32
2407087755,-0.619000,-0.629000,0.101000,-6.901000,0.519000,0.046000,30.27
2407097724,-0.614000,-0.631000,0.092000,-6.687000,0.565000,0.153000,30.32
2407107379,-0.619000,-0.635000,0.097000,-6.275000,0.992000,-0.183000,30.22
2407116142,-0.607000,-0.634000,0.108000,-4.901000,1.725000,-0.489000,30.27
2407144343,-0.629000,-0.618000,0.100000,-4.931000,1.023000,-0.885000,30.32
2407152421,-0.635000,-0.613000,0.096000,-5.511000,-0.534000,0.153000,30.27
2407159927,-0.622000,-0.632000,0.096000,-5.221000,-0.412000,-0.015000,30.32
2407168067,-0.613000,-0.647000,0.104000,-3.359000,1.374000,-0.656000,30.37
2407172964,-0.615000,-0.633000,0.103000,-2.153000,2.214000,-0.992000,30.27
2407181826,-0.625000,-0.621000,0.094000,-2.382000,1.282000,-0.763000,30.32
2407189013,-0.633000,-0.623000,0.100000,-3.053000,-0.214000,-0.290000,30.27
2407196790,-0.633000,-0.624000,0.108000,-3.176000,-1.313000,0.076000,30.32
2407208310,-0.625000,-0.632000,0.107000,-3.695000,-2.473000,0.092000,30.27
2407216347,-0.628000,-0.636000,0.105000,-3.221000,-2.947000,-0.092000,30.41
2407224330,-0.612000,-0.640000,0.098000,-2.718000,-2.763000,-0.183000,30.32
2407257098,-0.615000,-0.625000,0.113000,-2.000000,-1.435000,-0.229000,30.37
2407265131,-0.614000,-0.629000,0.106000,-1.573000,-1.130000,-0.427000,30.22
2407270462,-0.624000,-0.630000,0.114000,-1.405000,-0.321000,-0.794000,30.37
2407275148,-0.617000,-0.632000,0.110000,-0.947000,0.458000,-1.191000,30.32
2407283405,-0.614000,-0.626000,0.117000,-0.336000,0.901000,-1.344000,30.27
2407291355,-0.615000,-0.620000,0.105000,-0.397000,1.298000,-1.618000,30.32
2407300324,-0.625000,-0.625000,0.111000,-0.351000,0.809000,-1.374000,30.32
2407306747,-0.609000,-0.629000,0.117000,-0.046000,1.710000,-1.527000,30.37
2407316845,-0.611000,-0.632000,0.110000,0.305000,2.031000,-1.588000,30.32
2407325320,-0.612000,-0.635000,0.106000,0.565000,2.519000,-1.527000,30.27
2407336090,-0.627000,-0.632000,0.097000,0.412000,2.290000,-1.130000,30.32
2407362015,-0.615000,-0.617000,0.103000,0.550000,2.000000,-1.069000,30.37
2407374593,-0.613000,-0.628000,0.095000,0.550000,2.168000,-1.405000,30.27
2407379924,-0.621000,-0.629000,0.092000,0.977000,2.641000,-1.435000,30.32
2407385704,-0.620000,-0.638000,0.096000,1.420000,3.298000,-1.573000,30.27
2407388801,-0.619000,-0.638000,0.107000,1.924000,3.542000,-1.756000,30.32
2407395718,-0.619000,-0.626000,0.102000,2.092000,3.603000,-1.893000,30.37
2407409080,-0.628000,-0.630000,0.095000,1.832000,2.824000,-2.076000,30.32
2407415412,-0.633000,-0.631000,0.098000,2.336000,2.580000,-2.290000,30.32
2407427222,-0.631000,-0.635000,0.099000,2.015000,2.580000,-2.656000,30.27
2407439112,-0.618000,-0.640000,0.096000,2.382000,2.580000,-2.626000,30.22
2407464067,-0.610000,-0.630000,0.104000,2.550000,3.298000,-2.840000,30.37
2407474204,-0.612000,-0.638000,0.098000,2.489000,3.786000,-2.718000,30.32
2407484477,-0.616000,-0.634000,0.096000,2.550000,4.412000,-2.565000,30.27
2407489284,-0.615000,-0.624000,0.099000,2.107000,3.908000,-2.458000,30.37
2407497120,-0.619000,-0.624000,0.104000,1.832000,3.435000,-2.382000,30.32
2407503849,-0.627000,-0.623000,0.095000,1.359000,3.298000,-2.397000,30.37
2407509704,-0.612000,-0.631000,0.107000,1.160000,3.878000,-2.351000,30.22
2407515657,-0.604000,-0.633000,0.103000,1.786000,4.794000,-2.198000,30.27
2407532070,-0.612000,-0.628000,0.096000,1.771000,5.466000,-2.000000,30.41
2407542344,-0.617000,-0.623000,0.093000,1.618000,5.023000,-2.046000,30.37
2407546918,-0.622000,-0.627000,0.104000,1.878000,4.565000,-2.260000,30.37
2407571534,-0.625000,-0.623000,0.095000,1.740000,4.473000,-2.321000,30.41
2407581150,-0.630000,-0.627000,0.087000,1.679000,4.244000,-2.214000,30.37
2407589760,-0.633000,-0.627000,0.093000,1.634000,3.710000,-2.366000,30.32
2407592282,-0.628000,-0.625000,0.087000,1.771000,3.252000,-2.198000,30.37
2407597560,-0.631000,-0.628000,0.085000,0.992000,2.565000,-2.122000,30.41
2407606278,-0.625000,-0.630000,0.095000,0.641000,2.260000,-1.969000,30.41
2407616126,-0.618000,-0.630000,0.092000,0.641000,2.061000,-1.786000,30.37
2407626196,-0.619000,-0.627000,0.094000,0.519000,2.198000,-1.878000,30.32
2407638471,-0.615000,-0.626000,0.104000,0.504000,2.763000,-1.786000,30.27
2407648655,-0.620000,-0.627000,0.104000,0.015000,3.038000,-1.908000,30.32
2407678030,-0.627000,-0.624000,0.111000,-0.076000,2.092000,-1.924000,30.27
2407688008,-0.622000,-0.628000,0.103000,-0.656000,1.740000,-1.786000,30.41
2407696351,-0.622000,-0.618000,0.103000,-1.573000,1.221000,-1.817000,30.32
2407700170,-0.626000,-0.625000,0.097000,-1.878000,0.763000,-1.740000,30.37
2407704898,-0.619000,-0.623000,0.089000,-2.122000,0.397000,-1.557000,30.32
2407716638,-0.618000,-0.622000,0.100000,-2.534000,0.046000,-1.542000,30.37
2407725848,-0.620000,-0.623000,0.093000,-2.198000,0.183000,-1.435000,30.32
2407728763,-0.621000,-0.616000,0.091000,-2.351000,-0.122000,-1.344000,30.27
2407736019,-0.623000,-0.619000,0.093000,-2.504000,-0.214000,-1.282000,30.37
2407748288,-0.615000,-0.625000,0.081000,-3.053000,-0.076000,-1.221000,30.32
2407760589,-0.623000,-0.622000,0.101000,-2.763000,-0.107000,-1.099000,30.37
2407764622,-0.620000,-0.617000,0.102000,-3.130000,-0.611000,-0.779000,30.32
2407795252,-0.620000,-0.616000,0.105000,-3.557000,-0.916000,-0.840000,30.27
2407804833,-0.616000,-0.618000,0.095000,-3.466000,-0.702000,-0.672000,30.32
2407807653,-0.620000,-0.622000,0.089000,-4.046000,-1.389000,-0.718000,30.32
2407813360,-0.626000,-0.631000,0.091000,-4.122000,-0.870000,-0.595000,30.27
2407820654,-0.616000,-0.628000,0.091000,-4.061000,-1.053000,-0.519000,30.22
2407834632,-0.620000,-0.624000,0.094000,-4.382000,-1.038000,0.046000,30.27
2407841107,-0.626000,-0.625000,0.091000,-4.611000,-1.115000,-0.244000,30.32
2407848210,-0.628000,-0.631000,0.105000,-5.023000,-1.832000,-0.321000,30.37
2407859851,-0.612000,-0.633000,0.099000,-4.779000,-1.435000,-0.702000,30.37
2407868857,-0.625000,-0.632000,0.095000,-4.901000,-1.511000,-0.489000,30.32
2407895161,-0.625000,-0.630000,0.097000,-5.237000,-1.435000,-0.672000,30.37
2407906028,-0.618000,-0.630000,0.101000,-5.282000,-1.221000,-0.641000,30.41
2407915020,-0.612000,-0.629000,0.093000,-5.664000,-1.084000,-0.763000,30.32
2407920590,-0.613000,-0.631000,0.099000,-5.924000,-1.359000,-0.305000,30.32
2407929362,-0.614000,-0.630000,0.101000,-6.046000,-0.931000,-0.336000,30.32
2407939843,-0.615000,-0.635000,0.101000,-6.061000,-0.840000,-0.397000,30.37
2407945604,-0.614000,-0.629000,0.097000,-6.168000,-0.672000,-0.061000,30.41
2407950089,-0.618000,-0.625000,0.092000,-6.351000,-1.160000,-0.198000,30.27
2407958724,-0.616000,-0.628000,0.096000,-6.198000,-1.038000,-0.275000,30.32
2407967695,-0.613000,-0.628000,0.096000,-6.443000,-1.206000,-0.321000,30.46
2407977199,-0.624000,-0.631000,0.105000,-6.489000,-1.740000,-0.397000,30.27
2407984064,-0.627000,-0.626000,0.093000,-7.038000,-2.336000,-0.198000,30.32
2408008449,-0.616000,-0.632000,0.108000,-7.053000,-2.031000,-0.214000,30.27
2408018235,-0.601000,-0.626000,0.095000,-7.191000,-1.405000,-0.153000,30.32
2408025743,-0.621000,-0.630000,0.098000,-7.206000,-1.237000,0.061000,30.37
2408028393,-0.623000,-0.631000,0.101000,-7.282000,-1.817000,-0.046000,30.32
2408037657,-0.624000,-0.624000,0.099000,-7.374000,-2.244000,0.183000,30.41
2408049918,-0.618000,-0.627000,0.108000,-7.679000,-2.122000,0.198000,30.27
2408054951,-0.617000,-0.626000,0.101000,-7.908000,-2.443000,0.168000,30.32
2408066899,-0.621000,-0.628000,0.098000,-7.786000,-2.321000,0.305000,30.27
2408076241,-0.621000,-0.627000,0.098000,-8.214000,-3.053000,0.458000,30.32
2408087563,-0.611000,-0.628000,0.099000,-8.473000,-3.511000,0.626000,30.32
2408111892,-0.607000,-0.628000,0.100000,-8.550000,-3.405000,0.565000,30.37
2408122263,-0.618000,-0.629000,0.100000,-8.702000,-3.191000,0.382000,30.32
2408126346,-0.614000,-0.633000,0.105000,-8.427000,-3.069000,0.687000,30.37
2408134658,-0.613000,-0.632000,0.104000,-8.198000,-2.870000,0.366000,30.41
2408138743,-0.620000,-0.635000,0.098000,-8.534000,-2.992000,0.550000,30.27
2408147779,-0.623000,-0.630000,0.094000,-8.611000,-3.649000,0.672000,30.32
2408158225,-0.621000,-0.625000,0.099000,-8.565000,-4.305000,0.580000,30.32
